date,hrv,sleeping_hr,sleep,resp,temp,hrv_cv
2026-01-01,47.8,44.5,77.5,42.2,81.4,51.0
2026-01-02,53.9,42.1,49.5,52.7,93.1,43.7
2026-01-03,64.5,68.4,73.9,51.9,99.1,41.4
2026-01-04,36.5,49.3,85.8,45.4,83.3,59.2
2026-01-05,60.1,41.9,48.0,46.2,87.2,52.8
2026-01-06,46.5,63.8,79.9,47.3,83.0,55.8
2026-01-07,70.1,48.6,94.0,43.5,76.7,62.7
2026-01-08,66.8,62.9,73.7,66.3,72.5,60.9
2026-01-09,61.9,53.7,87.0,68.3,79.0,59.9
2026-01-10,84.6,64.7,59.2,51.6,86.7,40.7
2026-01-11,39.2,43.5,47.9,63.0,65.2,47.4
2026-01-12,54.7,56.5,89.2,64.6,94.6,48.4
2026-01-13,49.7,66.5,92.9,44.5,67.0,47.0
2026-01-14,44.5,40.1,65.9,51.1,82.7,68.6
2026-01-15,58.4,58.5,78.8,41.6,96.0,63.4
2026-01-16,51.9,43.1,76.7,41.9,62.7,46.3
2026-01-17,48.7,41.6,45.0,44.5,64.1,50.9
2026-01-18,38.2,47.6,62.4,50.9,64.9,65.5
2026-01-19,55.6,54.5,49.3,43.1,73.7,47.9
2026-01-20,82.3,55.8,52.3,56.3,61.1,55.8
2026-01-21,77.5,60.9,58.1,51.0,66.7,63.2
2026-01-22,42.3,64.3,94.2,65.6,92.2,64.5
2026-01-23,42.5,55.5,62.8,40.9,61.1,48.4
2026-01-24,54.6,68.1,94.4,68.7,74.6,46.6
